90560;3
90561;4
90562;3
90563;7
90564;9
90565;1
90566;7
90567;7
90568;2
90569;5
90570;3
90571;7
90572;2
90573;6
90574;5
90575;1
90576;4
90577;7
90578;8
90579;3
90580;8
90581;8
90582;3
90583;4
90584;0
90585;6
90586;2
90587;9
90588;8
90589;5
90590;3
90591;0
90592;5
90593;8
90594;3
90595;3
90596;4
90597;4
90598;0
90599;3
90600;0
90601;5
90602;1
90603;3
90604;0
90605;8
90606;5
90607;9
90608;5
90609;2
90610;8
90611;7
90612;5
90613;0
90614;4
90615;1
90616;9
90617;6
90618;4
90619;1
90620;8
90621;0
90622;8
90623;3
90624;4
90625;1
90626;1
90627;7
90628;0
90629;6
90630;7
90631;7
90632;4
90633;0
90634;7
90635;9
90636;6
90637;5
90638;8
90639;0
90640;9
90641;2
90642;3
90643;3
90644;6
90645;7
90646;6
90647;2
90648;9
90649;0
90650;8
90651;1
90652;2
90653;7
90654;4
90655;2
90656;3
90657;3
90658;8
90659;2
90660;1
90661;0
90662;4
90663;7
90664;2
90665;5
90666;4
90667;9
90668;1
90669;6
90670;6
90671;6
90672;9
90673;4
90674;8
90675;2
90676;2
90677;7
90678;8
90679;2
90680;9
90681;6
90682;9
90683;9
90684;7
90685;7
90686;4
90687;3
90688;0
90689;5
90690;2
90691;4
90692;3
90693;5
90694;9
90695;8
90696;5
90697;1
90698;2
90699;1
90700;8
90701;1
90702;2
90703;8
90704;4
90705;9
90706;2
90707;6
90708;3
90709;0
90710;4
90711;4
90712;2
90713;3
90714;4
90715;7
90716;6
90717;7
90718;4
90719;1
90720;3
90721;1
90722;5
90723;4
90724;7
90725;8
90726;5
90727;0
90728;2
90729;4
90730;6
90731;9
90732;6
90733;4
90734;5
90735;7
90736;7
90737;8
90738;2
90739;4
90740;7
90741;5
90742;9
90743;2
90744;8
90745;0
90746;6
90747;6
90748;3
90749;9
90750;6
90751;5
90752;0
90753;5
90754;7
90755;6
90756;0
90757;4
90758;2
90759;4
90760;0
90761;4
90762;4
90763;1
90764;1
90765;8
90766;1
90767;4
90768;4
90769;6
90770;8
90771;7
90772;1
90773;4
90774;1
90775;6
90776;9
90777;1
90778;7
90779;0
90780;1
90781;4
90782;1
90783;5
90784;2
90785;9
90786;3
90787;9
90788;6
90789;1
90790;3
90791;7
90792;4
90793;0
90794;9
90795;6
90796;1
90797;0
90798;9
90799;5
90800;8
90801;6
90802;4
90803;1
90804;1
90805;7
90806;9
90807;5
90808;1
90809;2
90810;4
90811;4
90812;2
90813;8
90814;3
90815;8
90816;7
90817;2
90818;2
90819;7
90820;0
90821;7
90822;1
90823;9
90824;7
90825;0
90826;9
90827;6
90828;1
90829;9
90830;9
90831;2
90832;5
90833;5
90834;3
90835;9
90836;7
90837;4
90838;7
90839;8
90840;5
90841;6
90842;0
90843;6
90844;2
90845;8
90846;2
90847;5
90848;8
90849;2
90850;4
90851;0
90852;2
90853;7
90854;1
90855;4
90856;0
90857;2
90858;0
90859;7
90860;2
90861;4
90862;2
90863;0
90864;2
90865;9
90866;9
90867;5
90868;4
90869;9
90870;4
90871;8
90872;7
90873;5
90874;3
90875;6
90876;9
90877;4
90878;8
90879;4
90880;0
90881;4
90882;4
90883;0
90884;4
90885;9
90886;3
90887;9
90888;1
90889;7
90890;0
90891;1
90892;2
90893;5
90894;1
90895;5
90896;3
90897;0
90898;5
90899;0
90900;1
90901;4
90902;6
90903;0
90904;8
90905;6
90906;9
90907;5
90908;3
90909;3
90910;0
90911;2
90912;3
90913;8
90914;8
90915;0
90916;4
90917;0
90918;9
90919;1
90920;0
90921;7
90922;5
90923;8
90924;5
90925;2
90926;0
90927;6
90928;7
90929;6
90930;3
90931;5
90932;8
90933;7
90934;4
90935;7
90936;7
90937;0
90938;5
90939;3
90940;0
90941;8
90942;6
90943;5
90944;9
90945;8
90946;5
90947;4
90948;0
90949;5
90950;9
90951;3
90952;1
90953;9
90954;7
90955;5
90956;9
90957;8
90958;8
90959;3
90960;7
90961;9
90962;9
90963;9
90964;3
90965;3
90966;6
90967;6
90968;7
90969;8
90970;4
90971;5
90972;7
90973;0
90974;2
90975;7
90976;9
90977;2
90978;7
90979;2
90980;9
90981;6
90982;8
90983;5
90984;9
90985;8
90986;3
90987;4
90988;5
90989;1
90990;3
90991;7
90992;5
90993;9
90994;8
90995;0
90996;7
90997;4
90998;8
90999;3
91000;5
91001;-1
91002;-1
91003;-1
91004;-1
91005;-1
91006;-1
91007;-1
91008;-1
91009;-1
91010;-1
91011;-1
91012;-1
91013;-1
91014;-1
91015;-1
91016;-1
91017;-1
91018;-1
91019;-1
91020;-1
91021;-1
91022;-1
91023;-1
91024;-1
91025;-1
91026;-1
91027;-1
91028;-1
91029;-1
91030;-1
91031;-1
91032;-1
91033;-1
91034;-1
91035;-1
91036;-1
91037;-1
91038;-1
91039;-1
91040;-1
91041;-1
91042;-1
91043;-1
91044;-1
91045;-1
91046;-1
91047;-1
91048;-1
91049;-1
91050;-1
91051;-1
91052;-1
91053;-1
91054;-1
91055;-1
91056;-1
91057;-1
91058;-1
91059;-1
91060;-1
91061;-1
91062;-1
91063;-1
91064;-1
91065;-1
91066;-1
91067;-1
91068;-1
91069;-1
91070;-1
91071;-1
91072;-1
91073;-1
91074;-1
91075;-1
91076;-1
91077;-1
91078;-1
91079;-1
91080;-1
91081;-1
91082;-1
91083;-1
91084;-1
91085;-1
91086;-1
91087;-1
91088;-1
91089;-1
91090;-1
91091;-1
91092;-1
91093;-1
91094;-1
91095;-1
91096;-1
91097;-1
91098;-1
91099;-1
91100;-1
91101;-1
91102;-1
91103;-1
91104;-1
91105;-1
91106;-1
91107;-1
91108;-1
91109;-1
91110;-1
91111;-1
91112;-1
91113;-1
91114;-1
91115;-1
91116;-1
91117;-1
91118;-1
91119;-1
91120;-1
91121;-1
91122;-1
91123;-1
91124;-1
91125;-1
91126;-1
91127;-1
91128;-1
91129;-1
91130;-1
91131;-1
91132;-1
91133;-1
91134;-1
91135;-1
91136;-1
91137;-1
91138;-1
91139;-1
91140;-1
91141;-1
91142;-1
91143;-1
91144;-1
91145;-1
91146;-1
91147;-1
91148;-1
91149;-1
91150;-1
91151;-1
91152;-1
91153;-1
91154;-1
91155;-1
91156;-1
91157;-1
91158;-1
91159;-1
91160;-1
91161;-1
91162;-1
91163;-1
91164;-1
91165;-1
91166;-1
91167;-1
91168;-1
91169;-1
91170;-1
91171;-1
91172;-1
91173;-1
91174;-1
91175;-1
91176;-1
91177;-1
91178;-1
91179;-1
91180;-1
91181;-1
91182;-1
91183;-1
91184;-1
91185;-1
91186;-1
91187;-1
91188;-1
91189;-1
91190;-1
91191;-1
91192;-1
91193;-1
91194;-1
91195;-1
91196;-1
91197;-1
91198;-1
91199;-1
91200;-1
91201;-1
91202;-1
91203;-1
91204;-1
91205;-1
91206;-1
91207;-1
91208;-1
91209;-1
91210;-1
91211;-1
91212;-1
91213;-1
91214;-1
91215;-1
91216;-1
91217;-1
91218;-1
91219;-1
91220;-1
91221;-1
91222;-1
91223;-1
91224;-1
91225;-1
91226;-1
91227;-1
91228;-1
91229;-1
91230;-1
91231;-1
91232;-1
91233;-1
91234;-1
91235;-1
91236;-1
91237;-1
91238;-1
91239;-1
91240;-1
91241;-1
91242;-1
91243;-1
91244;-1
91245;-1
91246;-1
91247;-1
91248;-1
91249;-1
91250;-1
91251;-1
91252;-1
91253;-1
91254;-1
91255;-1
91256;-1
91257;-1
91258;-1
91259;-1
91260;-1
91261;-1
91262;-1
91263;-1
91264;-1
91265;-1
91266;-1
91267;-1
91268;-1
91269;-1
91270;-1
91271;-1
91272;-1
91273;-1
91274;-1
91275;-1
91276;-1
91277;-1
91278;-1
91279;-1
91280;-1
91281;-1
91282;-1
91283;-1
91284;-1
91285;-1
91286;-1
91287;-1
91288;-1
91289;-1
91290;-1
91291;-1
91292;-1
91293;-1
91294;-1
91295;-1
91296;-1
91297;-1
91298;-1
91299;-1
91300;-1
91301;-1
91302;-1
91303;-1
91304;-1
91305;-1
91306;-1
91307;-1
91308;-1
91309;-1
91310;-1
91311;-1
91312;-1
91313;-1
91314;-1
91315;-1
91316;-1
91317;-1
91318;-1
91319;-1
91320;-1
91321;-1
91322;-1
91323;-1
91324;-1
91325;-1
91326;-1
91327;-1
91328;-1
91329;-1
91330;-1
91331;-1
91332;-1
91333;-1
91334;-1
91335;-1
91336;-1
91337;-1
91338;-1
91339;-1
91340;-1
91341;-1
91342;-1
91343;-1
91344;-1
91345;-1
91346;-1
91347;-1
91348;-1
91349;-1
91350;-1
91351;-1
91352;-1
91353;-1
91354;-1
91355;-1
91356;-1
91357;-1
91358;-1
91359;-1
91360;-1
91361;-1
91362;-1
91363;-1
91364;-1
91365;-1
91366;-1
91367;-1
91368;-1
91369;-1
91370;-1
91371;-1
91372;-1
91373;-1
91374;-1
91375;-1
91376;-1
91377;-1
91378;-1
91379;-1
91380;-1
91381;-1
91382;-1
91383;-1
91384;-1
91385;-1
91386;-1
91387;-1
91388;-1
91389;-1
91390;-1
91391;-1
91392;-1
91393;-1
91394;-1
91395;-1
91396;-1
91397;-1
91398;-1
91399;-1
91400;-1
91401;-1
91402;-1
91403;-1
91404;-1
91405;-1
91406;-1
91407;-1
91408;-1
91409;-1
91410;-1
91411;-1
91412;-1
91413;-1
91414;-1
91415;-1
91416;-1
91417;-1
91418;-1
91419;-1
91420;-1
91421;-1
91422;-1
91423;-1
91424;-1
91425;-1
91426;-1
91427;-1
91428;-1
91429;-1
91430;-1
91431;-1
91432;-1
91433;-1
91434;-1
91435;-1
91436;-1
91437;-1
91438;-1
91439;-1
91440;-1
91441;-1
91442;-1
91443;-1
91444;-1
91445;-1
91446;-1
91447;-1
91448;-1
91449;-1
91450;-1
91451;-1
91452;-1
91453;-1
91454;-1
91455;-1
91456;-1
91457;-1
91458;-1
91459;-1
91460;-1
91461;-1
91462;-1
91463;-1
91464;-1
91465;-1
91466;-1
91467;-1
91468;-1
91469;-1
91470;-1
91471;-1
91472;-1
91473;-1
91474;-1
91475;-1
91476;-1
91477;-1
91478;-1
91479;-1
91480;-1
91481;-1
91482;-1
91483;-1
91484;-1
91485;-1
91486;-1
91487;-1
91488;-1
91489;-1
91490;-1
91491;-1
91492;-1
91493;-1
91494;-1
91495;-1
91496;-1
91497;-1
91498;-1
91499;-1
91500;-1
91501;-1
91502;-1
91503;-1
91504;-1
91505;-1
91506;-1
91507;-1
91508;-1
91509;-1
91510;-1
91511;-1
91512;-1
91513;-1
91514;-1
91515;-1
91516;-1
91517;-1
91518;-1
91519;-1
91520;-1
91521;-1
91522;-1
91523;-1
91524;-1
91525;-1
91526;-1
91527;-1
91528;-1
91529;-1
91530;-1
91531;-1
91532;-1
91533;-1
91534;-1
91535;-1
91536;-1
91537;-1
91538;-1
91539;-1
91540;-1
91541;-1
91542;-1
91543;-1
91544;-1
91545;-1
91546;-1
91547;-1
91548;-1
91549;-1
91550;-1
91551;-1
91552;-1
91553;-1
91554;-1
91555;-1
91556;-1
91557;-1
91558;-1
91559;-1
91560;-1
91561;-1
91562;-1
91563;-1
91564;-1
91565;-1
91566;-1
91567;-1
91568;-1
91569;-1
91570;-1
91571;-1
91572;-1
91573;-1
91574;-1
91575;-1
91576;-1
91577;-1
91578;-1
91579;-1
91580;-1
91581;-1
91582;-1
91583;-1
91584;-1
91585;-1
91586;-1
91587;-1
91588;-1
91589;-1
91590;-1
91591;-1
91592;-1
91593;-1
91594;-1
91595;-1
91596;-1
91597;-1
91598;-1
91599;-1
91600;-1
91601;-1
91602;-1
91603;-1
91604;-1
91605;-1
91606;-1
91607;-1
91608;-1
91609;-1
91610;-1
91611;-1
91612;-1
91613;-1
91614;-1
91615;-1
91616;-1
91617;-1
91618;-1
91619;-1
91620;-1
91621;-1
91622;-1
91623;-1
91624;-1
91625;-1
91626;-1
91627;-1
91628;-1
91629;-1
91630;-1
91631;-1
91632;-1
91633;-1
91634;-1
91635;-1
91636;-1
91637;-1
91638;-1
91639;-1
91640;-1
91641;-1
91642;-1
91643;-1
91644;-1
91645;-1
91646;-1
91647;-1
91648;-1
91649;-1
91650;-1
91651;-1
91652;-1
91653;-1
91654;-1
91655;-1
91656;-1
91657;-1
91658;-1
91659;-1
91660;-1
91661;-1
91662;-1
91663;-1
91664;-1
91665;-1
91666;-1
91667;-1
91668;-1
91669;-1
91670;-1
91671;-1
91672;-1
91673;-1
91674;-1
91675;-1
91676;-1
91677;-1
91678;-1
91679;-1
91680;-1
91681;-1
91682;-1
91683;-1
91684;-1
91685;-1
91686;-1
91687;-1
91688;-1
91689;-1
91690;-1
91691;-1
91692;-1
91693;-1
91694;-1
91695;-1
91696;-1
91697;-1
91698;-1
91699;-1
91700;-1
91701;-1
91702;-1
91703;-1
91704;-1
91705;-1
91706;-1
91707;-1
91708;-1
91709;-1
91710;-1
91711;-1
91712;-1
91713;-1
91714;-1
91715;-1
91716;-1
91717;-1
91718;-1
91719;-1
91720;-1
91721;-1
91722;-1
91723;-1
91724;-1
91725;-1
91726;-1
91727;-1
91728;-1
91729;-1
91730;-1
91731;-1
91732;-1
91733;-1
91734;-1
91735;-1
91736;-1
91737;-1
91738;-1
91739;-1
91740;-1
91741;-1
91742;-1
91743;-1
91744;-1
91745;-1
91746;-1
91747;-1
91748;-1
91749;-1
91750;-1
91751;-1
91752;-1
91753;-1
91754;-1
91755;-1
91756;-1
91757;-1
91758;-1
91759;-1
91760;-1
91761;-1
91762;-1
91763;-1
91764;-1
91765;-1
91766;-1
91767;-1
91768;-1
91769;-1
91770;-1
91771;-1
91772;-1
91773;-1
91774;-1
91775;-1
91776;-1
91777;-1
91778;-1
91779;-1
91780;-1
91781;-1
91782;-1
91783;-1
91784;-1
91785;-1
91786;-1
91787;-1
91788;-1
91789;-1
91790;-1
91791;-1
91792;-1
91793;-1
91794;-1
91795;-1
91796;-1
91797;-1
91798;-1
91799;-1
91800;-1
91801;-1
91802;-1
91803;-1
91804;-1
91805;-1
91806;-1
91807;-1
91808;-1
91809;-1
91810;-1
91811;-1
91812;-1
91813;-1
91814;-1
91815;-1
91816;-1
91817;-1
91818;-1
91819;-1
91820;-1
91821;-1
91822;-1
91823;-1
91824;-1
91825;-1
91826;-1
91827;-1
91828;-1
91829;-1
91830;-1
91831;-1
91832;-1
91833;-1
91834;-1
91835;-1
91836;-1
91837;-1
91838;-1
91839;-1
91840;-1
91841;-1
91842;-1
91843;-1
91844;-1
91845;-1
91846;-1
91847;-1
91848;-1
91849;-1
91850;-1
91851;-1
91852;-1
91853;-1
91854;-1
91855;-1
91856;-1
91857;-1
91858;-1
91859;-1
91860;-1
91861;-1
91862;-1
91863;-1
91864;-1
91865;-1
91866;-1
91867;-1
91868;-1
91869;-1
91870;-1
91871;-1
91872;-1
91873;-1
91874;-1
91875;-1
91876;-1
91877;-1
91878;-1
91879;-1
91880;-1
91881;-1
91882;-1
91883;-1
91884;-1
91885;-1
91886;-1
91887;-1
91888;-1
91889;-1
91890;-1
91891;-1
91892;-1
91893;-1
91894;-1
91895;-1
91896;-1
91897;-1
91898;-1
91899;-1
91900;-1
91901;-1
91902;-1
91903;-1
91904;-1
91905;-1
91906;-1
91907;-1
91908;-1
91909;-1
91910;-1
91911;-1
91912;-1
91913;-1
91914;-1
91915;-1
91916;-1
91917;-1
91918;-1
91919;-1
91920;-1
91921;-1
91922;-1
91923;-1
91924;-1
91925;-1
91926;-1
91927;-1
91928;-1
91929;-1
91930;-1
91931;-1
91932;-1
91933;-1
91934;-1
91935;-1
91936;-1
91937;-1
91938;-1
91939;-1
91940;-1
91941;-1
91942;-1
91943;-1
91944;-1
91945;-1
91946;-1
91947;-1
91948;-1
91949;-1
91950;-1
91951;-1
91952;-1
91953;-1
91954;-1
91955;-1
91956;-1
91957;-1
91958;-1
91959;-1
91960;-1
91961;-1
91962;-1
91963;-1
91964;-1
91965;-1
91966;-1
91967;-1
91968;-1
91969;-1
91970;-1
91971;-1
91972;-1
91973;-1
91974;-1
91975;-1
91976;-1
91977;-1
91978;-1
91979;-1
91980;-1
91981;-1
91982;-1
91983;-1
91984;-1
91985;-1
91986;-1
91987;-1
91988;-1
91989;-1
91990;-1
91991;-1
91992;-1
91993;-1
91994;-1
91995;-1
91996;-1
91997;-1
91998;-1
91999;-1
92000;-1
